,Tenure,CityTier,WarehouseToHome,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,OrderCount,DaySinceLastOrder,CashbackAmount,PreferredLoginDevice_Computer,PreferredLoginDevice_Mobile Phone,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,Gender_Female,Gender_Male,PreferedOrderCat_Fashion,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile Phone,MaritalStatus_Married,MaritalStatus_Single,CouponPerOrder
5344,14,3,14,3,4,4,3,0,15,13,9,323,0,1,1,0,0,0,1,0,0,0,0,1,1.0
1025,11,1,8,2,4,3,4,1,19,1,2,178,0,1,1,0,0,1,0,1,0,0,1,0,1.0
3823,10,1,12,3,4,5,6,0,13,2,3,205,0,1,0,1,0,1,0,1,0,0,1,0,1.0
4099,10,3,18,4,5,1,6,0,14,2,1,192,0,1,0,0,1,1,0,0,1,0,1,0,1.0
4742,1,3,10,4,4,5,3,1,19,2,4,167,0,1,0,0,0,0,1,0,1,0,1,0,0.5
3700,4,3,23,4,4,3,10,0,16,3,3,178,0,1,0,1,0,0,1,0,1,0,0,0,0.3333333333333333
2638,15,1,16,2,3,3,4,0,22,3,3,129,1,0,0,0,0,0,1,0,0,1,1,0,1.0
1095,19,1,19,2,3,4,7,0,14,1,9,156,0,1,0,1,0,0,1,0,1,0,0,1,1.0
4819,19,1,7,4,4,1,5,0,15,2,3,148,0,1,1,0,0,1,0,0,0,1,1,0,1.0
705,5,3,18,2,3,5,1,1,12,3,14,238,1,0,0,1,0,0,1,0,0,0,0,1,2.3333333333333335
2568,2,1,7,3,1,3,9,1,12,1,2,163,1,0,0,1,0,0,1,0,1,0,0,1,1.0
530,10,3,8,2,4,3,2,0,13,1,2,120,0,1,1,0,0,1,0,0,0,1,0,1,0.0
800,5,3,14,2,1,2,2,0,15,1,8,162,0,1,1,0,0,0,1,0,1,0,0,0,0.0
4893,2,1,17,3,4,3,5,0,14,2,8,162,0,1,0,0,0,1,0,0,1,0,0,1,0.5
1460,22,1,26,3,3,5,2,0,14,5,11,166,0,1,1,0,0,1,0,0,1,0,1,0,1.0
1394,23,1,13,2,4,3,6,1,12,13,8,287,0,1,1,0,0,1,0,0,0,0,1,0,0.07692307692307693
3927,20,1,9,3,4,1,9,1,15,3,3,318,0,1,1,0,0,0,1,0,0,0,1,0,0.6666666666666666
3477,16,1,36,3,6,2,6,0,20,2,1,168,0,1,1,0,0,0,1,0,1,0,0,1,1.0
2949,23,1,17,3,4,5,11,1,15,2,3,312,1,0,0,1,0,1,0,0,0,0,0,1,0.5
3090,8,1,9,4,5,3,5,0,13,6,8,153,0,1,0,1,0,0,1,0,0,1,1,0,1.0
65,0,1,29,2,4,3,4,1,13,1,1,159,0,1,0,1,0,0,1,0,1,0,0,0,1.0
157,10,1,6,2,3,2,2,0,12,5,7,121,0,1,0,1,0,1,0,0,0,1,0,1,0.2
3518,14,3,9,4,4,4,7,0,13,2,1,168,1,0,1,0,0,0,1,0,1,0,0,0,1.0
4405,11,1,16,3,4,1,3,1,13,2,3,148,1,0,1,0,0,0,1,0,0,1,1,0,0.5
626,10,2,30,2,3,4,2,0,16,1,4,122,0,1,1,0,0,0,1,0,0,1,0,1,0.0
2045,0,1,23,2,4,3,2,0,15,3,2,144,0,1,1,0,0,1,0,0,1,0,1,0,0.0
1441,0,1,21,2,3,1,2,0,15,1,0,129,0,1,1,0,0,1,0,0,0,1,0,1,1.0
2364,13,1,15,3,3,3,3,0,14,1,2,123,0,1,1,0,0,0,1,0,0,1,1,0,1.0
3291,1,1,32,4,4,4,3,1,20,8,9,145,1,0,0,1,0,1,0,0,0,1,1,0,0.125
4187,3,1,9,4,4,4,2,0,24,2,5,152,0,1,0,1,0,0,1,0,0,1,1,0,1.0
3796,8,1,17,3,2,1,3,0,14,8,3,172,1,0,0,1,0,0,1,0,1,0,1,0,0.75
642,16,3,31,3,4,2,6,0,13,3,0,234,0,1,1,0,0,0,1,1,0,0,1,0,0.3333333333333333
2001,10,1,26,2,3,3,5,0,17,1,0,123,0,1,1,0,0,0,1,0,0,1,1,0,1.0
2304,0,1,28,3,3,3,2,1,15,6,7,162,0,1,1,0,0,0,1,0,1,0,1,0,0.8333333333333334
683,12,1,15,3,3,4,21,0,15,1,3,168,1,0,0,1,0,0,1,0,1,0,0,1,1.0
676,1,1,9,3,3,4,1,0,17,1,7,177,0,1,1,0,0,1,0,1,0,0,1,0,0.0
1963,0,1,10,2,4,1,1,0,17,3,4,132,1,0,0,1,0,0,1,0,0,1,1,0,0.0
1944,8,1,15,2,4,5,2,0,11,1,1,126,0,1,1,0,0,1,0,0,0,1,0,1,0.0
1057,11,1,15,2,4,4,2,0,22,3,3,124,1,0,1,0,0,1,0,0,0,1,0,1,0.3333333333333333
5308,1,1,14,4,4,1,3,0,21,6,8,151,1,0,1,0,0,0,1,0,0,1,0,1,0.16666666666666666
4232,8,1,12,3,5,5,4,0,13,3,9,241,0,1,1,0,0,1,0,1,0,0,0,1,1.0
3113,7,1,7,4,3,3,6,0,20,2,6,287,0,1,1,0,0,1,0,0,0,0,1,0,0.5
3417,2,3,17,4,4,4,3,0,23,2,1,136,0,1,1,0,0,0,1,0,0,1,0,0,1.0
296,23,1,35,2,4,3,1,0,15,15,7,270,0,1,0,1,0,0,1,0,0,0,0,0,0.06666666666666667
3640,11,1,11,3,4,3,9,1,16,2,4,155,0,1,0,1,0,0,1,0,0,1,0,0,1.0
3882,9,1,34,3,4,3,4,0,17,2,8,194,0,1,0,1,0,0,1,0,1,0,1,0,0.5
5094,6,3,9,3,4,4,2,1,14,2,3,166,0,1,0,0,1,0,1,0,1,0,1,0,1.0
4526,12,1,9,3,4,1,3,1,24,2,1,142,1,0,0,1,0,0,1,0,0,1,1,0,1.0
2577,3,1,22,2,1,3,4,0,16,1,7,153,0,1,0,1,0,0,1,0,1,0,1,0,1.0
1255,8,3,13,2,3,1,2,1,11,1,9,152,0,1,0,1,0,1,0,0,1,0,1,0,1.0
168,10,1,9,2,3,3,2,0,13,1,0,114,0,1,0,1,0,0,1,0,0,1,0,1,0.0
4442,1,3,7,4,4,4,2,1,14,2,5,188,1,0,0,0,1,0,1,0,1,0,1,0,0.5
29,2,1,6,2,3,3,2,0,13,1,9,143,1,0,0,0,0,0,1,0,1,0,0,0,0.0
1796,0,3,15,2,3,1,1,0,13,2,1,124,1,0,1,0,0,0,1,0,0,1,1,0,0.5
5525,6,1,36,3,5,4,3,0,14,5,2,153,0,1,0,1,0,1,0,0,0,1,0,1,0.2
5520,21,1,8,4,4,4,2,0,19,3,13,245,1,0,1,0,0,1,0,1,0,0,1,0,0.3333333333333333
2214,27,1,9,2,3,1,4,0,14,1,9,278,0,1,0,1,0,0,1,0,0,0,1,0,1.0
5246,5,3,9,3,4,5,9,0,14,2,4,178,1,0,0,0,0,0,1,0,1,0,0,1,1.0
3088,9,1,29,3,6,3,2,0,16,5,4,167,0,1,0,1,0,0,1,0,0,1,0,1,0.6
2203,6,1,15,2,3,1,1,0,13,4,10,128,0,1,1,0,0,0,1,0,0,1,1,0,0.0
1010,7,1,16,2,1,1,2,0,13,7,2,147,1,0,0,1,0,0,1,0,1,0,1,0,0.7142857142857143
5013,1,1,8,3,4,3,3,0,23,2,2,137,0,1,0,1,0,0,1,0,0,1,1,0,1.0
544,8,1,27,2,3,2,2,1,25,1,7,140,0,1,0,1,0,1,0,0,1,0,0,0,0.0
1789,0,1,15,3,5,1,2,1,18,1,0,123,0,1,0,0,0,0,1,0,0,1,0,1,0.0
4009,19,1,7,3,4,3,6,0,13,2,4,179,1,0,1,0,0,0,1,0,1,0,0,1,1.0
5248,8,1,17,3,2,1,3,0,14,8,3,172,1,0,0,1,0,0,1,0,1,0,1,0,0.5
1760,4,1,15,2,3,4,2,0,25,1,8,206,0,1,0,1,0,0,1,1,0,0,1,0,0.0
994,8,1,34,2,1,3,2,0,17,6,8,134,0,1,0,1,0,0,1,0,1,0,1,0,0.8333333333333334
5208,1,3,8,4,5,5,3,0,12,7,4,222,0,1,0,1,0,0,1,0,1,0,1,0,0.2857142857142857
